ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation,Predicted_Segmentation
460346,Female,1,43,1,3,12.0,2,0.0,Cat_6,A,C
460348,Female,0,39,1,3,0.0,0,2.0,Cat_6,A,B
460349,Male,0,42,1,3,3.0,2,2.0,Cat_6,A,C
460354,Female,0,37,1,3,3.0,0,1.0,Cat_3,B,A
460356,Male,0,19,0,0,0.0,0,4.0,Cat_6,D,D
460358,Male,0,30,0,4,1.0,0,1.0,Cat_3,D,D
460361,Female,1,49,1,3,0.0,0,1.0,Cat_4,A,B
460362,Male,1,55,1,0,0.0,0,3.0,Cat_4,B,D
460365,Female,1,59,1,4,1.0,0,2.0,Cat_4,C,A
460369,Female,1,46,1,3,,0,2.0,Cat_6,C,C
460370,Female,1,27,1,4,9.0,1,2.0,Cat_6,B,A
460371,Female,0,25,1,3,1.0,0,2.0,Cat_6,B,A
460378,Female,0,37,1,4,1.0,0,1.0,Cat_6,B,D
460379,Male,0,38,1,3,9.0,0,3.0,Cat_6,A,A
460380,Male,0,29,1,1,9.0,0,3.0,Cat_6,D,A
460381,Male,0,28,1,3,11.0,0,2.0,Cat_6,A,A
460384,Female,1,27,1,4,8.0,0,2.0,Cat_6,D,D
460387,Female,0,42,0,1,3.0,0,2.0,Cat_6,D,D
460388,Female,0,43,1,3,14.0,0,2.0,Cat_6,B,B
460389,Female,1,40,1,0,8.0,2,2.0,Cat_6,A,D
460390,Male,0,41,1,3,9.0,0,3.0,Cat_6,B,A
460392,Male,1,46,0,1,8.0,0,1.0,Cat_1,B,A
460394,Female,0,32,1,0,9.0,0,3.0,Cat_6,D,D
460397,Female,0,56,1,1,1.0,0,1.0,Cat_6,C,A
460399,Male,0,28,1,4,12.0,0,1.0,Cat_6,A,D
460401,Female,0,25,1,3,0.0,0,3.0,Cat_7,A,A
460404,Male,1,42,1,3,6.0,0,7.0,Cat_6,C,A
460405,Female,0,41,1,1,5.0,0,2.0,Cat_6,C,A
460406,Male,1,36,1,0,3.0,0,2.0,Cat_6,C,D
460408,Female,0,42,1,3,2.0,0,1.0,Cat_6,A,A
460409,Female,0,42,1,3,8.0,0,4.0,Cat_6,C,A
460415,Female,0,55,1,1,1.0,0,2.0,Cat_6,B,A
460422,Male,1,52,1,1,1.0,1,0.0,Cat_6,D,B
460431,Female,0,47,1,4,1.0,0,1.0,Cat_6,A,A
460434,Male,0,57,1,3,2.0,1,3.0,Cat_6,B,C
460437,Female,0,26,1,3,8.0,0,1.0,Cat_6,D,A
460440,Female,0,28,0,3,5.0,0,2.0,Cat_6,B,A
460443,Female,0,37,1,4,0.0,0,1.0,Cat_6,D,D
460447,Male,0,89,0,4,0.0,0,1.0,Cat_3,D,D
460449,Male,0,25,0,4,2.0,0,1.0,Cat_3,D,D
460450,Male,1,50,1,4,1.0,1,4.0,Cat_4,C,C
460453,Female,0,42,1,4,5.0,0,1.0,Cat_6,B,A
460454,Male,0,48,1,3,,0,1.0,Cat_6,C,B
460457,Female,0,37,1,1,9.0,0,0.0,Cat_3,D,A
460459,Female,0,30,0,4,1.0,0,5.0,Cat_3,D,D
460460,Male,1,26,0,1,2.0,0,4.0,Cat_3,A,D
460467,Female,1,47,1,3,,2,2.0,Cat_6,B,C
460470,Male,0,36,0,0,,0,4.0,Cat_4,D,D
460476,Male,1,53,0,4,,2,4.0,Cat_3,A,B
460477,Male,0,30,0,1,1.0,0,6.0,Cat_3,A,D
460484,Female,0,20,0,0,4.0,0,7.0,Cat_3,D,D
460485,Female,0,19,0,4,8.0,0,5.0,Cat_3,D,D
460489,Male,0,19,0,0,9.0,0,6.0,Cat_3,D,D
460492,Female,0,37,0,4,12.0,0,0.0,Cat_3,D,D
460495,Male,0,20,0,0,0.0,0,6.0,Cat_3,D,D
460504,Male,0,39,0,4,,2,3.0,Cat_3,A,A
460505,Female,0,26,1,4,1.0,0,3.0,Cat_3,D,D
460507,Male,0,31,0,4,0.0,0,4.0,Cat_3,A,D
460508,Male,1,31,1,0,2.0,1,3.0,Cat_3,A,D
460518,Female,1,41,1,4,9.0,2,3.0,Cat_3,A,B
460522,Female,1,32,0,4,,2,2.0,Cat_4,D,A
460541,Female,1,42,1,4,0.0,2,3.0,Cat_3,D,C
460542,Female,1,89,0,4,1.0,0,0.0,Cat_3,B,A
460545,Male,1,78,0,4,1.0,1,3.0,Cat_3,B,B
460546,Female,1,65,1,4,1.0,0,2.0,Cat_3,D,B
460547,Female,1,48,1,4,0.0,2,0.0,Cat_3,A,C
460549,Male,0,36,1,3,8.0,0,2.0,Cat_3,C,B
460550,Female,1,55,1,3,0.0,2,4.0,Cat_3,C,C
460551,Male,1,52,1,4,0.0,2,2.0,Cat_3,B,C
460555,Male,1,52,1,4,7.0,2,3.0,Cat_3,D,C
460556,Female,1,41,1,2,1.0,0,1.0,Cat_3,D,D
460558,Female,1,36,1,4,,0,1.0,Cat_3,D,B
460561,Female,0,37,0,4,7.0,0,1.0,Cat_3,C,D
460563,Female,0,40,0,0,1.0,0,2.0,Cat_1,A,D
460566,Male,1,38,1,4,,2,2.0,Cat_3,B,C
460571,Male,0,25,0,4,0.0,0,3.0,Cat_3,B,D
460572,Female,0,33,1,4,1.0,0,4.0,Cat_3,A,D
460574,Male,0,26,1,3,1.0,0,1.0,Cat_3,C,A
460582,Female,0,28,0,1,0.0,0,1.0,Cat_3,D,D
460583,Male,0,18,0,4,0.0,0,6.0,Cat_3,B,D
460585,Male,0,52,0,1,0.0,0,3.0,Cat_3,A,D
460586,Male,0,26,1,0,0.0,0,2.0,Cat_3,D,D
460588,Male,0,18,0,0,0.0,0,4.0,Cat_3,D,D
460597,Female,0,20,0,4,1.0,0,2.0,Cat_3,D,D
460598,Female,1,36,1,4,0.0,2,3.0,Cat_3,B,B
460605,Male,1,27,1,4,8.0,2,2.0,Cat_4,A,A
460606,Male,0,21,0,0,,0,5.0,Cat_7,D,D
460612,Male,0,27,1,1,8.0,0,4.0,Cat_3,D,C
460615,Female,0,28,1,0,,0,0.0,Cat_3,D,D
460618,Male,1,63,1,4,,0,4.0,Cat_3,A,B
460619,Male,0,48,1,1,,0,0.0,Cat_3,A,A
460621,Male,1,80,1,4,1.0,0,2.0,Cat_3,D,A
460622,Female,1,71,1,4,7.0,1,3.0,Cat_3,C,C
460626,Male,1,47,0,4,8.0,1,4.0,Cat_6,D,B
460627,Female,0,22,0,2,1.0,0,4.0,Cat_3,B,D
460633,Male,1,35,1,2,,1,2.0,Cat_3,C,A
460634,Female,0,40,0,1,,0,6.0,Cat_3,A,D
460637,Female,0,18,0,0,,0,0.0,Cat_3,A,D
460638,Female,0,26,1,3,0.0,0,4.0,Cat_3,D,D
460639,Female,1,73,1,4,,0,5.0,Cat_1,A,D
460640,Male,1,86,0,4,,0,1.0,Cat_3,C,A
460645,Female,0,37,0,4,1.0,0,2.0,Cat_3,B,D
460646,Male,1,59,1,1,,0,0.0,Cat_3,A,A
460653,Female,0,28,0,4,8.0,0,1.0,Cat_4,B,D
460656,Female,1,29,1,3,9.0,0,3.0,Cat_6,A,A
460658,Female,1,37,1,4,7.0,2,3.0,Cat_6,D,B
460659,Female,1,46,1,4,,2,3.0,Cat_6,A,C
460660,Male,0,39,0,1,6.0,0,1.0,Cat_6,B,A
460661,Female,0,33,0,4,8.0,0,1.0,Cat_6,D,D
460668,Female,0,32,1,4,,0,2.0,Cat_3,D,D
460678,Female,0,32,0,4,6.0,0,2.0,Cat_3,A,D
460686,Female,0,25,0,4,8.0,0,1.0,Cat_3,D,D
460687,Female,1,48,1,4,9.0,2,2.0,Cat_3,C,C
460691,Female,0,27,0,4,8.0,0,1.0,Cat_3,B,D
460702,Female,0,49,1,3,1.0,0,1.0,Cat_6,A,B
460703,Female,1,33,1,4,8.0,2,5.0,Cat_4,A,B
460706,Female,0,33,0,4,7.0,0,6.0,Cat_4,C,D
460708,Male,1,39,1,3,0.0,0,3.0,Cat_6,A,C
460716,Male,1,50,1,1,0.0,2,4.0,Cat_6,B,B
460719,Female,1,84,1,4,0.0,0,0.0,Cat_3,A,D
460720,Female,1,46,1,3,0.0,2,2.0,Cat_6,B,C
460722,Male,1,31,0,1,0.0,2,3.0,Cat_3,A,A
460726,Male,1,57,1,3,3.0,2,2.0,Cat_6,B,C
460727,Male,1,73,0,4,1.0,1,4.0,Cat_3,B,B
460729,Male,1,36,1,1,9.0,0,4.0,Cat_6,A,A
460733,Male,0,53,1,4,2.0,0,4.0,Cat_6,C,D
460734,Male,1,41,1,1,9.0,2,0.0,Cat_2,B,D
460738,Female,0,53,0,4,0.0,0,0.0,Cat_7,B,A
460740,Male,1,35,1,3,2.0,2,3.0,Cat_6,C,C
460743,Male,1,62,1,3,0.0,2,3.0,Cat_6,C,C
460746,Male,0,23,0,4,0.0,0,3.0,Cat_6,A,D
460763,Male,0,51,1,3,1.0,0,2.0,Cat_6,C,C
460769,Female,1,83,0,4,1.0,1,2.0,Cat_6,A,B
460780,Female,0,26,1,0,0.0,0,2.0,Cat_3,B,D
460783,Male,1,86,1,4,1.0,0,1.0,Cat_6,C,A
460785,Male,0,26,1,0,0.0,0,4.0,Cat_7,D,D
460789,Male,1,42,1,4,0.0,0,3.0,Cat_6,D,B
460794,Female,1,41,1,4,9.0,0,1.0,Cat_6,A,B
460796,Male,1,67,0,4,0.0,0,3.0,Cat_6,B,A
460802,Male,1,68,1,4,1.0,1,2.0,Cat_6,A,C
460811,Female,1,45,0,4,0.0,1,2.0,Cat_6,A,C
460813,Female,1,86,0,4,0.0,1,2.0,Cat_6,A,A
460815,Male,1,62,1,3,0.0,1,2.0,Cat_3,A,C
460822,Male,1,42,1,3,1.0,0,2.0,Cat_6,A,B
460825,Male,0,26,1,4,0.0,0,3.0,Cat_4,C,D
460828,Male,0,48,0,1,1.0,0,1.0,Cat_6,C,A
460830,Male,1,40,0,1,3.0,2,5.0,Cat_2,B,B
460831,Male,0,20,0,0,0.0,0,4.0,Cat_6,C,D
460837,Female,0,25,1,3,1.0,0,1.0,Cat_5,D,A
460838,Male,0,37,1,3,1.0,0,0.0,Cat_6,D,A
460840,Male,1,77,1,4,1.0,0,1.0,Cat_6,D,A
460844,Male,1,50,1,0,,0,2.0,Cat_6,D,D
460846,Female,0,22,0,4,0.0,0,4.0,Cat_6,D,D
460847,Male,0,26,1,3,1.0,0,3.0,Cat_6,A,A
460851,Male,1,71,0,4,0.0,2,3.0,Cat_6,D,B
460855,Male,1,50,1,3,,0,2.0,Cat_6,A,B
460857,Male,0,29,0,1,1.0,0,1.0,Cat_4,D,D
460859,Male,1,51,1,1,,0,4.0,Cat_6,A,A
460860,Male,1,52,1,3,6.0,2,4.0,Cat_6,C,C
460861,Male,0,20,0,0,1.0,0,3.0,Cat_3,A,D
460866,Male,0,26,1,4,0.0,0,9.0,Cat_4,B,D
460870,Male,0,37,1,0,,0,0.0,Cat_4,C,D
460871,Female,0,33,1,0,,0,0.0,Cat_6,B,D
460872,Female,1,39,1,3,0.0,0,2.0,Cat_4,B,C
460877,Female,1,53,0,3,1.0,2,5.0,Cat_6,B,B
460878,Male,1,49,0,1,0.0,2,4.0,Cat_6,D,B
460882,Male,0,21,0,0,0.0,0,2.0,Cat_3,D,D
460888,Male,1,39,0,4,8.0,0,1.0,Cat_6,B,A
460891,Female,1,38,0,3,2.0,2,4.0,Cat_3,B,A
460897,Male,0,22,0,0,4.0,0,4.0,Cat_6,B,D
460898,Male,1,52,0,3,2.0,2,4.0,Cat_6,D,C
460899,Male,0,40,1,1,,0,3.0,Cat_6,C,B
460901,Male,0,20,0,4,8.0,0,3.0,Cat_6,A,D
460902,Male,0,41,1,4,1.0,0,3.0,Cat_6,D,D
460905,Male,0,30,1,3,1.0,0,1.0,Cat_3,A,A
460906,Female,1,89,1,4,1.0,1,3.0,Cat_6,D,A
460907,Male,1,83,0,4,1.0,1,3.0,Cat_6,A,B
460923,Male,1,53,1,3,0.0,2,3.0,Cat_6,A,C
460924,Male,0,31,0,4,1.0,0,5.0,Cat_2,D,D
460928,Male,1,48,1,3,1.0,2,4.0,Cat_6,C,C
460934,Female,0,29,0,4,0.0,0,2.0,Cat_6,A,D
460935,Male,1,87,1,4,0.0,0,1.0,Cat_6,D,A
460945,Male,0,19,0,4,4.0,0,7.0,Cat_6,A,D
460953,Male,1,60,0,1,1.0,0,2.0,Cat_6,B,A
460961,Male,0,23,0,0,1.0,0,2.0,Cat_3,D,D
460962,Male,1,61,1,4,9.0,1,4.0,Cat_6,D,B
460963,Female,0,27,1,3,1.0,0,3.0,Cat_6,A,A
460968,Male,1,32,0,4,14.0,2,2.0,Cat_3,D,A
460975,Male,1,79,0,4,0.0,1,2.0,Cat_6,C,A
460976,Male,0,19,0,0,1.0,0,4.0,Cat_6,D,D
460977,Male,1,42,1,4,0.0,1,3.0,Cat_4,C,C
460979,Male,1,76,0,4,1.0,0,1.0,Cat_6,D,A
460981,Female,1,41,0,4,1.0,2,2.0,Cat_6,D,A
460984,Male,1,38,1,1,0.0,2,4.0,Cat_6,D,B
460988,Male,1,43,1,1,0.0,2,3.0,Cat_4,B,B
460989,Male,0,19,0,0,1.0,0,3.0,Cat_1,D,D
460991,Female,0,28,1,0,1.0,0,3.0,Cat_7,B,D
460993,Male,1,56,1,3,0.0,2,4.0,Cat_6,C,C
460999,Male,0,28,1,4,0.0,0,3.0,Cat_3,C,D
461000,Male,1,60,0,4,1.0,1,2.0,Cat_3,A,B
461001,Female,0,55,1,3,0.0,0,0.0,Cat_3,B,A
461015,Male,1,35,1,1,1.0,2,2.0,Cat_3,D,A
461016,Male,0,25,0,0,5.0,0,5.0,Cat_3,A,D
461022,Male,1,71,1,3,1.0,0,1.0,Cat_3,D,B
461023,Male,1,65,0,4,,1,2.0,Cat_3,D,B
461024,Male,1,74,1,4,1.0,0,1.0,Cat_6,B,A
461028,Female,0,20,0,0,5.0,0,4.0,Cat_4,D,D
461029,Male,1,43,0,1,9.0,0,2.0,Cat_4,B,A
461034,Female,0,20,0,4,3.0,0,6.0,Cat_3,D,D
461037,Male,1,40,1,0,,1,5.0,Cat_3,C,D
461038,Female,1,46,1,4,0.0,1,5.0,Cat_3,C,B
461041,Female,1,65,0,4,1.0,1,7.0,Cat_3,A,A
461042,Male,0,21,0,0,0.0,0,0.0,Cat_4,D,D
461043,Male,1,50,0,0,1.0,0,7.0,Cat_4,B,D
461044,Male,0,18,0,0,0.0,0,5.0,Cat_4,D,D
461049,Female,1,61,1,4,1.0,0,7.0,Cat_7,A,B
461050,Male,1,49,1,2,1.0,1,3.0,Cat_6,C,B
461053,Male,1,39,0,4,,1,4.0,Cat_3,D,B
461059,Female,1,52,0,4,1.0,1,2.0,Cat_6,B,A
461060,Male,1,56,1,4,0.0,1,5.0,Cat_6,C,C
461065,Male,1,55,1,4,,0,6.0,Cat_3,C,B
461071,Male,1,42,0,4,1.0,2,5.0,Cat_3,A,B
461078,Female,0,33,0,4,0.0,0,6.0,Cat_3,D,D
461082,Male,0,19,0,0,8.0,0,4.0,Cat_1,A,D
461085,Female,0,27,0,4,1.0,0,1.0,Cat_3,D,D
461093,Female,1,38,1,3,1.0,2,4.0,Cat_3,C,C
461099,Female,0,38,0,3,1.0,0,4.0,Cat_3,D,A
461111,Female,1,43,1,4,8.0,0,1.0,Cat_6,B,B
461114,Male,1,53,1,3,1.0,2,4.0,Cat_3,A,C
461116,Male,1,33,0,4,4.0,1,4.0,Cat_3,B,B
461118,Female,0,30,1,0,7.0,0,0.0,Cat_3,A,D
461119,Female,0,22,0,0,6.0,0,3.0,Cat_3,C,D
461121,Male,0,33,0,4,0.0,0,4.0,Cat_3,B,D
461124,Male,0,21,0,0,1.0,0,8.0,Cat_4,D,D
461127,Male,0,20,0,0,1.0,0,5.0,Cat_4,D,D
461128,Male,0,19,0,0,7.0,0,3.0,Cat_6,C,D
461129,Female,1,58,1,1,1.0,2,4.0,Cat_6,C,B
461131,Male,1,67,1,3,1.0,1,0.0,Cat_6,B,C
461145,Female,1,36,1,1,1.0,0,2.0,Cat_3,A,A
461152,Female,0,30,0,4,8.0,0,0.0,Cat_3,A,D
461154,Male,0,23,0,4,1.0,0,4.0,Cat_3,A,D
461158,Female,0,42,1,1,1.0,0,0.0,Cat_3,D,A
461162,Female,0,37,0,4,8.0,0,3.0,Cat_3,A,D
461163,Female,1,58,0,1,9.0,0,4.0,Cat_3,C,A
461168,Female,1,26,0,4,7.0,2,2.0,Cat_3,B,A
461169,Male,0,39,1,1,9.0,0,2.0,Cat_3,B,A
461174,Female,0,23,0,4,,0,4.0,Cat_3,A,D
461177,Male,1,41,0,4,8.0,2,4.0,Cat_1,A,A
461178,Male,1,26,0,1,0.0,0,3.0,Cat_3,D,D
461179,Female,1,25,0,4,3.0,0,3.0,Cat_3,D,D
461181,Male,0,19,0,0,,0,4.0,Cat_3,D,D
461183,Male,0,36,0,4,0.0,0,5.0,Cat_3,A,D
461187,Male,0,29,0,0,9.0,0,4.0,Cat_3,A,D
461197,Male,0,26,0,4,1.0,0,1.0,Cat_3,A,D
461198,Female,0,78,1,4,,0,1.0,Cat_6,C,C
461201,Female,0,55,1,3,,0,1.0,Cat_6,A,A
461205,Male,0,26,1,0,,0,3.0,Cat_2,D,D
461211,Female,0,46,1,1,0.0,0,1.0,Cat_6,C,A
461214,Male,0,29,0,0,0.0,0,4.0,Cat_6,D,D
461215,Female,0,36,1,3,10.0,0,1.0,Cat_6,B,B
461218,Male,1,27,0,4,1.0,0,6.0,Cat_6,D,D
461220,Female,0,29,0,4,8.0,0,3.0,Cat_6,C,D
461221,Female,0,25,0,4,1.0,0,4.0,Cat_6,B,D
461225,Female,0,30,0,4,10.0,0,6.0,Cat_6,A,D
461226,Male,1,45,1,2,1.0,0,2.0,Cat_6,A,C
461230,Female,0,21,0,4,0.0,0,0.0,Cat_3,A,D
461232,Female,1,41,1,4,,1,0.0,Cat_3,A,A
461233,Male,1,38,1,1,,0,0.0,Cat_3,C,D
461236,Female,0,28,1,0,9.0,0,1.0,Cat_6,A,D
461237,Male,0,33,1,4,1.0,0,5.0,Cat_2,A,D
461241,Male,1,31,1,0,7.0,0,2.0,Cat_6,A,D
461242,Male,1,45,1,0,0.0,0,2.0,Cat_6,A,D
461243,Male,1,47,1,4,0.0,0,5.0,Cat_6,A,B
461248,Female,0,39,0,0,0.0,0,1.0,Cat_6,B,D
461251,Female,0,47,1,4,1.0,0,0.0,Cat_6,C,A
461252,Female,1,53,1,4,0.0,0,1.0,Cat_3,D,D
461256,Male,0,27,0,4,1.0,0,4.0,Cat_4,B,D
461257,Male,1,37,1,4,1.0,2,2.0,Cat_4,D,C
461258,Female,1,62,1,3,1.0,2,3.0,Cat_4,B,C
461262,Female,0,29,0,4,0.0,0,7.0,Cat_4,C,D
461263,Female,1,51,1,3,0.0,0,1.0,Cat_4,B,B
461265,Male,0,30,0,4,1.0,0,6.0,Cat_4,B,D
461269,Male,0,18,0,1,0.0,0,4.0,Cat_4,B,D
461274,Female,1,87,1,4,,1,2.0,Cat_6,C,C
461276,Male,1,68,1,4,0.0,0,2.0,Cat_7,B,C
461277,Male,1,84,1,4,5.0,0,1.0,Cat_6,D,A
461281,Male,0,22,0,0,2.0,0,9.0,Cat_2,D,D
461286,Female,0,22,0,4,2.0,0,4.0,Cat_6,D,D
461289,Male,0,21,0,0,1.0,0,3.0,Cat_6,D,D
461292,Female,1,89,0,4,,1,2.0,Cat_3,C,A
461297,Male,1,73,0,4,0.0,1,2.0,Cat_6,B,A
461299,Female,1,75,1,4,0.0,1,2.0,Cat_6,C,C
461303,Female,0,20,0,4,6.0,0,4.0,Cat_2,A,D
461308,Male,0,22,0,0,1.0,0,2.0,Cat_6,D,D
461309,Female,0,22,0,0,0.0,0,4.0,Cat_6,D,D
461313,Male,1,63,1,3,0.0,2,0.0,Cat_6,B,C
461314,Male,1,46,1,3,1.0,2,3.0,Cat_6,D,C
461319,Male,1,58,0,3,0.0,2,2.0,Cat_6,B,B
461320,Female,0,41,1,3,1.0,0,3.0,Cat_6,B,A
461322,Male,1,42,1,3,0.0,2,2.0,Cat_6,A,C
461323,Female,1,43,1,0,6.0,2,2.0,Cat_6,B,D
461324,Female,0,49,1,3,3.0,0,1.0,Cat_6,D,B
461326,Female,0,40,1,3,0.0,0,1.0,Cat_6,A,A
461335,Male,1,53,0,4,8.0,1,2.0,Cat_6,D,B
461340,Male,1,36,1,3,4.0,2,2.0,Cat_7,B,C
461346,Male,1,50,1,3,8.0,0,2.0,Cat_6,D,B
461348,Male,1,42,1,0,1.0,0,1.0,Cat_6,D,D
461350,Male,0,30,0,0,0.0,0,4.0,Cat_2,D,D
461352,Male,0,29,0,0,2.0,0,5.0,Cat_2,D,D
461356,Male,0,28,1,1,1.0,0,2.0,Cat_6,B,D
461357,Male,0,27,1,0,1.0,0,4.0,Cat_6,D,D
461363,Male,0,49,1,3,0.0,0,1.0,Cat_6,A,B
461366,Male,0,32,1,0,1.0,0,1.0,Cat_6,D,D
461370,Male,0,25,1,4,1.0,0,3.0,Cat_6,A,D
461377,Female,1,63,1,3,,0,1.0,Cat_6,B,B
461378,Female,0,42,1,3,8.0,0,1.0,Cat_6,B,A
461379,Male,0,31,1,0,1.0,0,0.0,Cat_5,B,D
461383,Male,1,71,1,3,0.0,1,2.0,Cat_6,A,C
461388,Male,0,20,0,0,,0,5.0,Cat_2,B,D
461397,Male,0,22,0,0,1.0,0,4.0,Cat_6,D,D
461402,Female,0,29,1,1,1.0,0,5.0,Cat_6,A,C
461408,Male,1,47,1,4,0.0,0,3.0,Cat_6,A,D
461421,Male,1,43,1,3,,2,3.0,Cat_6,B,C
461423,Male,0,32,1,3,1.0,0,3.0,Cat_4,D,A
461426,Male,1,47,1,3,7.0,2,2.0,Cat_6,A,C
461428,Male,0,46,1,3,0.0,0,1.0,Cat_6,B,B
461432,Female,1,41,1,3,1.0,2,2.0,Cat_6,D,C
461437,Male,1,37,1,1,0.0,2,2.0,Cat_6,B,B
461439,Male,1,40,1,3,0.0,2,2.0,Cat_6,A,C
461441,Male,1,60,1,3,0.0,2,4.0,Cat_6,A,C
461442,Male,1,46,1,3,0.0,2,6.0,Cat_2,D,C
461454,Female,1,36,1,3,6.0,1,4.0,Cat_7,B,C
461456,Female,0,38,0,4,0.0,0,1.0,Cat_6,B,A
461457,Female,1,32,0,4,0.0,0,5.0,Cat_6,A,D
461458,Female,0,41,1,3,5.0,0,1.0,Cat_6,D,A
461462,Male,1,56,1,4,0.0,0,3.0,Cat_6,A,D
461465,Male,1,31,1,3,8.0,2,2.0,Cat_6,D,A
461466,Male,1,45,0,3,0.0,0,2.0,Cat_7,A,B
461468,Male,1,69,1,1,,2,3.0,Cat_6,C,C
461469,Male,1,37,1,3,0.0,0,2.0,Cat_6,A,C
461476,Male,1,47,1,3,1.0,2,4.0,Cat_2,D,C
461479,Female,1,52,1,3,1.0,2,3.0,Cat_6,C,C
461480,Female,1,57,1,3,1.0,1,3.0,Cat_6,A,C
461482,Female,0,50,1,3,9.0,0,1.0,Cat_6,A,B
461494,Male,1,27,0,4,0.0,2,2.0,Cat_6,D,A
461501,Female,1,45,1,4,1.0,1,3.0,Cat_6,B,C
461503,Female,0,30,1,3,8.0,0,2.0,Cat_6,D,A
461510,Male,1,45,1,3,0.0,0,2.0,Cat_6,B,B
461514,Male,0,30,0,0,1.0,0,4.0,Cat_6,C,D
461516,Male,1,31,1,1,1.0,2,3.0,Cat_6,A,A
461518,Female,1,45,1,3,1.0,2,4.0,Cat_3,C,C
461521,Male,1,67,1,3,0.0,1,2.0,Cat_6,B,C
461522,Male,1,76,0,4,1.0,1,2.0,Cat_6,A,A
461525,Male,1,69,1,1,0.0,0,2.0,Cat_6,D,A
461526,Male,1,83,0,1,0.0,0,2.0,Cat_6,A,D
461530,Male,1,38,1,4,0.0,0,2.0,Cat_6,D,A
461534,Male,1,36,1,3,0.0,0,1.0,Cat_6,A,A
461540,Male,0,41,1,2,2.0,0,2.0,Cat_2,A,A
461546,Female,1,69,0,4,0.0,0,3.0,Cat_6,C,A
461548,Female,0,33,1,4,0.0,0,3.0,Cat_6,A,D
461553,Male,0,38,1,3,1.0,0,3.0,Cat_7,C,A
461556,Female,1,48,1,4,1.0,2,2.0,Cat_6,B,C
461558,Male,1,51,1,4,2.0,2,2.0,Cat_6,C,C
461564,Male,1,56,1,4,1.0,1,2.0,Cat_6,A,B
461570,Male,1,57,1,3,0.0,2,3.0,Cat_6,D,C
461574,Female,1,49,1,3,1.0,2,3.0,Cat_6,B,C
461587,Male,0,30,1,0,0.0,0,3.0,Cat_6,D,D
461593,Female,1,40,1,4,8.0,2,2.0,Cat_6,B,C
461602,Female,0,30,1,3,0.0,0,0.0,Cat_6,D,A
461604,Male,1,38,0,1,0.0,2,2.0,Cat_6,D,B
461612,Female,0,31,1,0,8.0,0,5.0,Cat_6,D,D
461615,Male,0,33,1,4,0.0,0,2.0,Cat_6,C,A
461617,Male,0,50,1,3,0.0,0,2.0,Cat_6,A,A
461619,Male,1,52,1,4,,1,3.0,Cat_6,C,C
461624,Female,1,39,1,3,0.0,2,0.0,Cat_2,D,C
461626,Male,1,73,1,4,0.0,1,2.0,Cat_6,C,C
461630,Male,1,46,1,3,0.0,2,3.0,Cat_6,C,C
461637,Male,1,50,1,3,0.0,0,2.0,Cat_7,C,B
461644,Male,0,30,0,0,0.0,0,6.0,Cat_6,D,D
461653,Female,1,60,1,4,0.0,2,2.0,Cat_6,D,C
461655,Female,1,39,1,4,9.0,2,2.0,Cat_6,D,C
461658,Female,1,59,1,3,1.0,2,2.0,Cat_5,B,C
461659,Female,1,51,1,3,0.0,2,2.0,Cat_6,C,C
461661,Female,1,40,1,3,5.0,2,2.0,Cat_2,B,C
461663,Male,0,23,0,0,1.0,0,3.0,Cat_6,D,D
461668,Male,1,53,1,3,4.0,2,4.0,Cat_2,C,C
461671,Male,0,32,0,0,7.0,0,5.0,Cat_6,A,D
461674,Male,1,52,1,4,0.0,1,4.0,Cat_6,B,C
461676,Female,0,31,1,4,0.0,0,1.0,Cat_6,D,D
461679,Male,0,30,1,0,3.0,0,4.0,Cat_6,A,D
461681,Male,0,25,1,0,8.0,0,3.0,Cat_7,D,D
461683,Male,1,40,1,4,1.0,1,4.0,Cat_6,A,B
461685,Female,0,27,1,0,4.0,0,4.0,Cat_6,A,D
461686,Male,1,61,1,3,0.0,0,2.0,Cat_6,A,B
461690,Female,0,33,1,4,1.0,0,1.0,Cat_4,A,A
461694,Male,0,28,1,4,1.0,0,4.0,Cat_4,A,D
461695,Female,1,48,1,3,2.0,2,2.0,Cat_6,C,C
461698,Female,1,73,1,3,0.0,1,2.0,Cat_6,B,C
461701,Male,1,36,0,3,0.0,2,2.0,Cat_5,D,B
461705,Female,0,32,0,0,0.0,0,4.0,Cat_6,A,D
461708,Male,1,82,0,4,0.0,1,2.0,Cat_6,A,B
461709,Male,0,28,1,3,1.0,0,3.0,Cat_4,D,A
461711,Female,0,42,1,3,8.0,0,3.0,Cat_2,D,A
461716,Female,1,60,1,4,6.0,1,9.0,Cat_6,B,C
461720,Female,0,46,1,3,1.0,0,1.0,Cat_4,A,B
461722,Male,0,31,0,4,0.0,0,3.0,Cat_6,C,D
461724,Female,1,50,1,3,1.0,0,1.0,Cat_7,C,B
461725,Female,0,30,1,4,3.0,0,1.0,Cat_4,A,D
461727,Female,0,49,1,3,1.0,0,3.0,Cat_6,D,B
461737,Female,1,51,1,4,0.0,2,6.0,Cat_4,C,B
461738,Female,1,46,1,2,,2,3.0,Cat_6,A,C
461744,Male,1,53,1,3,0.0,2,4.0,Cat_6,B,C
461747,Male,1,65,1,3,0.0,1,2.0,Cat_6,A,C
